logArea,perWV,pred_richness,pred_abundance
0.5571938792656734,92.92929292929294,1.7194072578464674,2.6361066522821104
0.6411319503688212,92.92929292929294,1.7355210360508453,2.6722920075465924
0.7250700214719689,92.92929292929294,1.7516348142552232,2.7084773628110743
0.8090080925751165,92.92929292929294,1.7677485924596006,2.7446627180755554
0.8929461636782642,92.92929292929294,1.7838623706639785,2.780848073340038
0.9768842347814118,92.92929292929294,1.7999761488683566,2.817033428604519
1.0608223058845596,92.92929292929294,1.816089927072734,2.853218783869001
1.1447603769877075,92.92929292929294,1.8322037052771118,2.8894041391334824
1.2286984480908552,92.92929292929294,1.8483174834814897,2.9255894943979643
1.3126365191940028,92.92929292929294,1.8644312616858676,2.9617748496624463
1.3965745902971505,92.92929292929294,1.8805450398902455,2.9979602049269274
1.4805126614002981,92.92929292929294,1.896658818094623,3.0341455601914094
1.5644507325034458,92.92929292929294,1.9127725962990008,3.070330915455891
1.6483888036065935,92.92929292929294,1.9288863745033789,3.106516270720373
1.7323268747097411,92.92929292929294,1.9450001527077563,3.142701625984854
1.8162649458128888,92.92929292929294,1.9611139309121342,3.178886981249336
1.9002030169160364,92.92929292929294,1.977227709116512,3.215072336513818
1.984141088019184,92.92929292929294,1.99334148732089,3.2512576917782994
2.0680791591223318,92.92929292929294,2.009455265525267,3.287443047042781
2.15201723022548,92.92929292929294,2.025569043729645,3.3236284023072624
2.2359553013286275,92.92929292929294,2.0416828219340233,3.3598137575717444
2.319893372431775,92.92929292929294,2.057796600138401,3.395999112836226
2.403831443534923,92.92929292929294,2.0739103783427786,3.432184468100708
2.4877695146380705,92.92929292929294,2.0900241565471562,3.46836982336519
2.571707585741218,92.92929292929294,2.1061379347515343,3.504555178629671
2.655645656844366,92.92929292929294,2.122251712955912,3.540740533894153
2.7395837279475135,92.92929292929294,2.1383654911602896,3.576925889158634
2.823521799050661,92.92929292929294,2.1544792693646677,3.6131112444231164
2.907459870153809,92.92929292929294,2.1705930475690454,3.649296599687598
2.9913979412569565,92.92929292929294,2.1867068257734235,3.6854819549520794
3.075336012360104,92.92929292929294,2.2028206039778007,3.721667310216562
3.159274083463252,92.92929292929294,2.2189343821821788,3.7578526654810425
3.2432121545663994,92.92929292929294,2.2350481603865564,3.794038020745525
3.327150225669547,92.92929292929294,2.2511619385909345,3.8302233760100055
3.4110882967726948,92.92929292929294,2.2672757167953117,3.866408731274488
3.4950263678758424,92.92929292929294,2.28338949499969,3.9025940865389703
3.5789644389789905,92.92929292929294,2.299503273204068,3.9387794418034514
3.662902510082138,92.92929292929294,2.3156170514084455,3.9749647970679334
3.746840581185286,92.92929292929294,2.331730829612823,4.011150152332414
3.8307786522884335,92.92929292929294,2.347844607817201,4.047335507596896
3.914716723391581,92.92929292929294,2.363958386021579,4.083520862861378
3.998654794494729,92.92929292929294,2.3800721642259566,4.1197062181258595
4.082592865597876,92.92929292929294,2.3961859424303342,4.155891573390342
4.166530936701024,92.92929292929294,2.412299720634712,4.1920769286548225
4.250469007804171,92.92929292929294,2.42841349883909,4.228262283919305
4.3344070789073195,92.92929292929294,2.444527277043468,4.2644476391837864
4.418345150010467,92.92929292929294,2.4606410552478453,4.300632994448268
4.502283221113615,92.92929292929294,2.4767548334522234,4.3368183497127495
4.586221292216762,92.92929292929294,2.492868611656601,4.373003704977231
4.67015936331991,92.92929292929294,2.508982389860979,4.409189060241713
4.754097434423057,92.92929292929294,2.5250961680653563,4.445374415506194
4.838035505526205,92.92929292929294,2.5412099462697344,4.4815597707706765
4.921973576629353,92.92929292929294,2.557323724474112,4.517745126035157
5.005911647732501,92.92929292929294,2.5734375026784897,4.5539304812996395
5.089849718835648,92.92929292929294,2.5895512808828673,4.590115836564121
5.173787789938796,92.92929292929294,2.6056650590872454,4.6263011918286026
5.257725861041943,92.92929292929294,2.6217788372916235,4.662486547093085
5.341663932145091,92.92929292929294,2.637892615496001,4.6986719023575665
5.425602003248239,92.92929292929294,2.654006393700379,4.734857257622048
5.509540074351387,92.92929292929294,2.6701201719047565,4.7710426128865295
5.593478145454535,92.92929292929294,2.6862339501091346,4.807227968151012
5.677416216557682,92.92929292929294,2.7023477283135118,4.843413323415493
5.76135428766083,92.92929292929294,2.71846150651789,4.879598678679975
5.845292358763977,92.92929292929294,2.7345752847222675,4.9157840339444565
5.9292304298671255,92.92929292929294,2.7506890629266456,4.951969389208939
6.013168500970273,92.92929292929294,2.766802841131023,4.9881547444734204
6.097106572073421,92.92929292929294,2.782916619335401,5.024340099737902
6.181044643176568,92.92929292929294,2.799030397539779,5.0605254550023835
6.264982714279716,92.92929292929294,2.8151441757441567,5.096710810266865
6.348920785382863,92.92929292929294,2.8312579539485343,5.1328961655313465
6.432858856486011,92.92929292929294,2.8473717321529124,5.169081520795828
6.516796927589159,92.92929292929294,2.86348551035729,5.20526687606031
6.600734998692307,92.92929292929294,2.8795992885616677,5.241452231324792
6.684673069795454,92.92929292929294,2.8957130667660453,5.2776375865892735
6.768611140898602,92.92929292929294,2.911826844970423,5.313822941853755
6.852549212001749,92.92929292929294,2.927940623174801,5.3500082971182366
6.936487283104897,92.92929292929294,2.9440544013791783,5.386193652382719
7.0204253542080455,92.92929292929294,2.9601681795835564,5.422379007647201
7.104363425311193,92.92929292929294,2.9762819577879345,5.458564362911682
7.188301496414341,92.92929292929294,2.9923957359923126,5.494749718176164
7.272239567517488,92.92929292929294,3.00850951419669,5.530935073440645
7.356177638620636,92.92929292929294,3.024623292401068,5.5671204287051275
7.440115709723783,92.92929292929294,3.0407370706054455,5.603305783969608
7.524053780826931,92.92929292929294,3.056850848809823,5.6394911392340905
7.607991851930079,92.92929292929294,3.072964627014201,5.675676494498572
7.691929923033227,92.92929292929294,3.0890784052185785,5.7118618497630536
7.775867994136374,92.92929292929294,3.1051921834229566,5.748047205027535
7.859806065239522,92.92929292929294,3.1213059616273346,5.784232560292017
7.943744136342669,92.92929292929294,3.1374197398317123,5.820417915556499
8.027682207445817,92.92929292929294,3.15353351803609,5.85660327082098
8.1116202785489655,92.92929292929294,3.169647296240468,5.892788626085462
8.195558349652114,92.92929292929294,3.1857610744448457,5.9289739813499445
8.27949642075526,92.92929292929294,3.2018748526492233,5.965159336614425
8.363434491858408,92.92929292929294,3.217988630853601,6.0013446918789075
8.447372562961556,92.92929292929294,3.234102409057979,6.037530047143388
0.13750352374993502,93.93939393939395,1.6344892293807083,2.4397763852854166
0.2214415948530827,93.93939393939395,1.6507074372681911,2.476333508634173
0.3053796659562304,93.93939393939395,1.6669256451556738,2.512890631982929
0.3893177370593781,93.93939393939395,1.6831438530431564,2.5494477553316854
0.47325580816252577,93.93939393939395,1.6993620609306386,2.5860048786804417
0.5571938792656734,93.93939393939395,1.7155802688181212,2.622562002029198
0.6411319503688212,93.93939393939395,1.731798476705604,2.6591191253779543
0.7250700214719689,93.93939393939395,1.7480166845930867,2.695676248726711
0.8090080925751165,93.93939393939395,1.7642348924805689,2.7322333720754672
0.8929461636782642,93.93939393939395,1.7804531003680515,2.768790495424224
0.9768842347814118,93.93939393939395,1.7966713082555341,2.8053476187729802
1.0608223058845596,93.93939393939395,1.8128895161430165,2.8419047421217365
1.1447603769877075,93.93939393939395,1.8291077240304991,2.8784618654704928
1.2286984480908552,93.93939393939395,1.8453259319179818,2.9150189888192495
1.3126365191940028,93.93939393939395,1.8615441398054644,2.9515761121680057
1.3965745902971505,93.93939393939395,1.877762347692947,2.988133235516762
1.4805126614002981,93.93939393939395,1.8939805555804292,3.0246903588655187
1.5644507325034458,93.93939393939395,1.910198763467912,3.061247482214275
1.6483888036065935,93.93939393939395,1.9264169713553947,3.0978046055630313
1.7323268747097411,93.93939393939395,1.9426351792428769,3.1343617289117875
1.8162649458128888,93.93939393939395,1.9588533871303595,3.1709188522605443
1.9002030169160364,93.93939393939395,1.9750715950178421,3.2074759756093005
1.984141088019184,93.93939393939395,1.991289802905325,3.244033098958057
2.0680791591223318,93.93939393939395,2.007508010792807,3.280590222306813
2.15201723022548,93.93939393939395,2.02372621868029,3.31714734565557
2.2359553013286275,93.93939393939395,2.0399444265677724,3.353704469004326
2.319893372431775,93.93939393939395,2.056162634455255,3.3902615923530823
2.403831443534923,93.93939393939395,2.0723808423427372,3.426818715701839
2.4877695146380705,93.93939393939395,2.0885990502302203,3.4633758390505953
2.571707585741218,93.93939393939395,2.104817258117703,3.4999329623993516
2.655645656844366,93.93939393939395,2.1210354660051856,3.536490085748108
2.7395837279475135,93.93939393939395,2.1372536738926677,3.573047209096864
2.823521799050661,93.93939393939395,2.1534718817801504,3.6096043324456204
2.907459870153809,93.93939393939395,2.169690089667633,3.6461614557943776
2.9913979412569565,93.93939393939395,2.1859082975551156,3.682718579143134
3.075336012360104,93.93939393939395,2.202126505442598,3.71927570249189
3.159274083463252,93.93939393939395,2.2183447133300804,3.7558328258406464
3.2432121545663994,93.93939393939395,2.234562921217563,3.7923899491894026
3.327150225669547,93.93939393939395,2.2507811291050457,3.828947072538159
3.4110882967726948,93.93939393939395,2.266999336992528,3.865504195886915
3.4950263678758424,93.93939393939395,2.283217544880011,3.9020613192356723
3.5789644389789905,93.93939393939395,2.2994357527674936,3.9386184425844286
3.662902510082138,93.93939393939395,2.315653960654976,3.975175565933185
3.746840581185286,93.93939393939395,2.3318721685424584,4.011732689281941
3.8307786522884335,93.93939393939395,2.348090376429941,4.048289812630697
3.914716723391581,93.93939393939395,2.3643085843174236,4.084846935979454
3.998654794494729,93.93939393939395,2.3805267922049063,4.12140405932821
4.082592865597876,93.93939393939395,2.3967450000923884,4.157961182676967
4.166530936701024,93.93939393939395,2.412963207979871,4.194518306025723
4.250469007804171,93.93939393939395,2.4291814158673537,4.23107542937448
4.3344070789073195,93.93939393939395,2.4453996237548363,4.267632552723236
4.418345150010467,93.93939393939395,2.461617831642319,4.304189676071992
4.502283221113615,93.93939393939395,2.4778360395298016,4.3407467994207485
4.586221292216762,93.93939393939395,2.494054247417284,4.377303922769505
4.67015936331991,93.93939393939395,2.510272455304767,4.413861046118261
4.754097434423057,93.93939393939395,2.526490663192249,4.450418169467017
4.838035505526205,93.93939393939395,2.5427088710797316,4.4869752928157745
4.921973576629353,93.93939393939395,2.5589270789672143,4.52353241616453
5.005911647732501,93.93939393939395,2.5751452868546965,4.560089539513287
5.089849718835648,93.93939393939395,2.591363494742179,4.596646662862042
5.173787789938796,93.93939393939395,2.6075817026296617,4.6332037862107995
5.257725861041943,93.93939393939395,2.6237999105171443,4.669760909559556
5.341663932145091,93.93939393939395,2.640018118404627,4.706318032908312
5.425602003248239,93.93939393939395,2.656236326292109,4.742875156257068
5.509540074351387,93.93939393939395,2.672454534179592,4.779432279605825
5.593478145454535,93.93939393939395,2.6886727420670744,4.815989402954582
5.677416216557682,93.93939393939395,2.7048909499545566,4.852546526303337
5.76135428766083,93.93939393939395,2.721109157842039,4.889103649652094
5.845292358763977,93.93939393939395,2.737327365729522,4.92566077300085
5.9292304298671255,93.93939393939395,2.753545573617005,4.962217896349607
6.013168500970273,93.93939393939395,2.769763781504487,4.998775019698364
6.097106572073421,93.93939393939395,2.7859819893919697,5.035332143047119
6.181044643176568,93.93939393939395,2.8022001972794524,5.071889266395877
6.264982714279716,93.93939393939395,2.818418405166935,5.108446389744632
6.348920785382863,93.93939393939395,2.834636613054417,5.145003513093389
6.432858856486011,93.93939393939395,2.8508548209419,5.181560636442145
6.516796927589159,93.93939393939395,2.8670730288293824,5.218117759790902
6.600734998692307,93.93939393939395,2.8832912367168655,5.254674883139659
6.684673069795454,93.93939393939395,2.8995094446043472,5.291232006488414
6.768611140898602,93.93939393939395,2.9157276524918303,5.327789129837171
6.852549212001749,93.93939393939395,2.931945860379313,5.364346253185927
6.936487283104897,93.93939393939395,2.948164068266795,5.400903376534684
7.0204253542080455,93.93939393939395,2.9643822761542777,5.437460499883441
7.104363425311193,93.93939393939395,2.9806004840417604,5.474017623232196
7.188301496414341,93.93939393939395,2.996818691929243,5.510574746580954
7.272239567517488,93.93939393939395,3.0130368998167256,5.547131869929709
7.356177638620636,93.93939393939395,3.029255107704208,5.583688993278466
7.440115709723783,93.93939393939395,3.0454733155916904,5.6202461166272215
7.524053780826931,93.93939393939395,3.0616915234791735,5.656803239975979
7.607991851930079,93.93939393939395,3.0779097313666552,5.693360363324735
7.691929923033227,93.93939393939395,3.0941279392541383,5.729917486673491
7.775867994136374,93.93939393939395,3.1103461471416205,5.766474610022248
7.859806065239522,93.93939393939395,3.1265643550291036,5.803031733371004
7.943744136342669,93.93939393939395,3.142782562916586,5.839588856719761
8.027682207445817,93.93939393939395,3.1590007708040684,5.876145980068516
8.1116202785489655,93.93939393939395,3.175218978691551,5.9127031034172735
8.195558349652114,93.93939393939395,3.1914371865790336,5.949260226766031
8.27949642075526,93.93939393939395,3.207655394466516,5.985817350114786
8.363434491858408,93.93939393939395,3.223873602353999,6.022374473463543
8.447372562961556,93.93939393939395,3.2400918102414815,6.0589315968122985
0.13750352374993502,94.94949494949496,1.6301400919368383,2.42437289461113
0.2214415948530827,94.94949494949496,1.646462729507426,2.4613017860441615
0.3053796659562304,94.94949494949496,1.6627853670780133,2.498230677477192
0.3893177370593781,94.94949494949496,1.6791080046486007,2.535159568910224
0.47325580816252577,94.94949494949496,1.6954306422191876,2.5720884603432546
0.5571938792656734,94.94949494949496,1.7117532797897752,2.609017351776286
0.6411319503688212,94.94949494949496,1.7280759173603626,2.6459462432093166
0.7250700214719689,94.94949494949496,1.74439855493095,2.682875134642348
0.8090080925751165,94.94949494949496,1.7607211925015371,2.7198040260753795
0.8929461636782642,94.94949494949496,1.7770438300721245,2.75673291750841
0.9768842347814118,94.94949494949496,1.793366467642712,2.7936618089414416
1.0608223058845596,94.94949494949496,1.8096891052132988,2.830590700374472
1.1447603769877075,94.94949494949496,1.8260117427838864,2.8675195918075036
1.2286984480908552,94.94949494949496,1.8423343803544738,2.904448483240535
1.3126365191940028,94.94949494949496,1.8586570179250612,2.9413773746735656
1.3965745902971505,94.94949494949496,1.8749796554956486,2.978306266106597
1.4805126614002981,94.94949494949496,1.8913022930662358,3.0152351575396277
1.5644507325034458,94.94949494949496,1.9076249306368231,3.052164048972659
1.6483888036065935,94.94949494949496,1.9239475682074105,3.0890929404056897
1.7323268747097411,94.94949494949496,1.9402702057779975,3.126021831838721
1.8162649458128888,94.94949494949496,1.956592843348585,3.1629507232717526
1.9002030169160364,94.94949494949496,1.9729154809191725,3.199879614704783
1.984141088019184,94.94949494949496,1.9892381184897598,3.2368085061378147
2.0680791591223318,94.94949494949496,2.005560756060347,3.2737373975708453
2.15201723022548,94.94949494949496,2.0218833936309344,3.3106662890038767
2.2359553013286275,94.94949494949496,2.038206031201522,3.3475951804369073
2.319893372431775,94.94949494949496,2.054528668772109,3.3845240718699388
2.403831443534923,94.94949494949496,2.0708513063426963,3.42145296330297
2.4877695146380705,94.94949494949496,2.0871739439132835,3.4583818547360012
2.571707585741218,94.94949494949496,2.103496581483871,3.4953107461690323
2.655645656844366,94.94949494949496,2.1198192190544587,3.5322396376020633
2.7395837279475135,94.94949494949496,2.1361418566250454,3.5691685290350943
2.823521799050661,94.94949494949496,2.152464494195633,3.6060974204681253
2.907459870153809,94.94949494949496,2.16878713176622,3.6430263119011563
2.9913979412569565,94.94949494949496,2.185109769336808,3.6799552033341882
3.075336012360104,94.94949494949496,2.201432406907395,3.7168840947672184
3.159274083463252,94.94949494949496,2.217755044477982,3.75381298620025
3.2432121545663994,94.94949494949496,2.2340776820485697,3.7907418776332804
3.327150225669547,94.94949494949496,2.2504003196191573,3.8276707690663123
3.4110882967726948,94.94949494949496,2.266722957189744,3.8645996604993424
3.4950263678758424,94.94949494949496,2.2830455947603316,3.9015285519323744
3.5789644389789905,94.94949494949496,2.2993682323309192,3.9384574433654054
3.662902510082138,94.94949494949496,2.3156908699015064,3.9753863347984364
3.746840581185286,94.94949494949496,2.3320135074720936,4.012315226231468
3.8307786522884335,94.94949494949496,2.348336145042681,4.049244117664498
3.914716723391581,94.94949494949496,2.3646587826132683,4.08617300909753
3.998654794494729,94.94949494949496,2.380981420183856,4.123101900530561
4.082592865597876,94.94949494949496,2.3973040577544427,4.1600307919635915
4.166530936701024,94.94949494949496,2.4136266953250303,4.196959683396623
4.250469007804171,94.94949494949496,2.429949332895618,4.2338885748296535
4.3344070789073195,94.94949494949496,2.446271970466205,4.270817466262685
4.418345150010467,94.94949494949496,2.462594608036792,4.307746357695716
4.502283221113615,94.94949494949496,2.47891724560738,4.3446752491287475
4.586221292216762,94.94949494949496,2.495239883177967,4.3816041405617785
4.67015936331991,94.94949494949496,2.5115625207485546,4.4185330319948095
4.754097434423057,94.94949494949496,2.5278851583191413,4.4554619234278405
4.838035505526205,94.94949494949496,2.544207795889729,4.4923908148608716
4.921973576629353,94.94949494949496,2.5605304334603165,4.529319706293903
5.005911647732501,94.94949494949496,2.576853071030903,4.566248597726934
5.089849718835648,94.94949494949496,2.593175708601491,4.603177489159965
5.173787789938796,94.94949494949496,2.6094983461720784,4.6401063805929965
5.257725861041943,94.94949494949496,2.6258209837426656,4.677035272026027
5.341663932145091,94.94949494949496,2.642143621313253,4.7139641634590586
5.425602003248239,94.94949494949496,2.65846625888384,4.750893054892089
5.509540074351387,94.94949494949496,2.6747888964544275,4.787821946325121
5.593478145454535,94.94949494949496,2.691111534025015,4.8247508377581525
5.677416216557682,94.94949494949496,2.707434171595602,4.861679729191183
5.76135428766083,94.94949494949496,2.7237568091661895,4.8986086206242145
5.845292358763977,94.94949494949496,2.740079446736777,4.935537512057245
5.9292304298671255,94.94949494949496,2.756402084307364,4.972466403490277
6.013168500970273,94.94949494949496,2.7727247218779514,5.009395294923307
6.097106572073421,94.94949494949496,2.789047359448539,5.046324186356339
6.181044643176568,94.94949494949496,2.805369997019126,5.08325307778937
6.264982714279716,94.94949494949496,2.8216926345897138,5.120181969222401
6.348920785382863,94.94949494949496,2.838015272160301,5.157110860655432
6.432858856486011,94.94949494949496,2.854337909730888,5.194039752088463
6.516796927589159,94.94949494949496,2.8706605473014752,5.230968643521493
6.600734998692307,94.94949494949496,2.8869831848720633,5.267897534954526
6.684673069795454,94.94949494949496,2.90330582244265,5.304826426387556
6.768611140898602,94.94949494949496,2.9196284600132376,5.341755317820587
6.852549212001749,94.94949494949496,2.9359510975838248,5.378684209253618
6.936487283104897,94.94949494949496,2.952273735154412,5.415613100686649
7.0204253542080455,94.94949494949496,2.968596372724999,5.452541992119681
7.104363425311193,94.94949494949496,2.9849190102955867,5.489470883552711
7.188301496414341,94.94949494949496,3.0012416478661743,5.526399774985743
7.272239567517488,94.94949494949496,3.0175642854367615,5.563328666418773
7.356177638620636,94.94949494949496,3.0338869230073486,5.600257557851805
7.440115709723783,94.94949494949496,3.0502095605779362,5.637186449284835
7.524053780826931,94.94949494949496,3.066532198148524,5.674115340717867
7.607991851930079,94.94949494949496,3.0828548357191106,5.711044232150899
7.691929923033227,94.94949494949496,3.099177473289698,5.747973123583929
7.775867994136374,94.94949494949496,3.1155001108602853,5.784902015016961
7.859806065239522,94.94949494949496,3.131822748430873,5.821830906449991
7.943744136342669,94.94949494949496,3.1481453860014605,5.858759797883023
8.027682207445817,94.94949494949496,3.1644680235720473,5.895688689316053
8.1116202785489655,94.94949494949496,3.180790661142635,5.932617580749085
8.195558349652114,94.94949494949496,3.197113298713222,5.969546472182117
8.27949642075526,94.94949494949496,3.213435936283809,6.006475363615147
8.363434491858408,94.94949494949496,3.2297585738543964,6.043404255048178
8.447372562961556,94.94949494949496,3.246081211424984,6.080333146481209
0.13750352374993502,95.95959595959597,1.6257909544929683,2.4089694039368443
0.2214415948530827,95.95959595959597,1.6422180217466606,2.44627006345415
0.3053796659562304,95.95959595959597,1.6586450890003528,2.483570722971456
0.3893177370593781,95.95959595959597,1.675072156254045,2.5208713824887616
0.47325580816252577,95.95959595959597,1.6914992235077368,2.5581720420060674
0.5571938792656734,95.95959595959597,1.707926290761429,2.595472701523373
0.6411319503688212,95.95959595959597,1.7243533580151211,2.632773361040679
0.7250700214719689,95.95959595959597,1.7407804252688135,2.670074020557985
0.8090080925751165,95.95959595959597,1.7572074925225052,2.707374680075291
0.8929461636782642,95.95959595959597,1.7736345597761973,2.7446753395925967
0.9768842347814118,95.95959595959597,1.7900616270298897,2.7819759991099025
1.0608223058845596,95.95959595959597,1.8064886942835814,2.819276658627208
1.1447603769877075,95.95959595959597,1.8229157615372737,2.856577318144514
1.2286984480908552,95.95959595959597,1.8393428287909659,2.8938779776618198
1.3126365191940028,95.95959595959597,1.855769896044658,2.9311786371791255
1.3965745902971505,95.95959595959597,1.8721969632983504,2.9684792966964313
1.4805126614002981,95.95959595959597,1.888624030552042,3.005779956213737
1.5644507325034458,95.95959595959597,1.9050510978057342,3.043080615731043
1.6483888036065935,95.95959595959597,1.9214781650594266,3.0803812752483486
1.7323268747097411,95.95959595959597,1.9379052323131183,3.1176819347656544
1.8162649458128888,95.95959595959597,1.9543322995668104,3.1549825942829606
1.9002030169160364,95.95959595959597,1.9707593668205028,3.1922832538002663
1.984141088019184,95.95959595959597,1.987186434074195,3.229583913317572
2.0680791591223318,95.95959595959597,2.003613501327887,3.2668845728348774
2.15201723022548,95.95959595959597,2.020040568581579,3.3041852323521836
2.2359553013286275,95.95959595959597,2.036467635835271,3.3414858918694894
2.319893372431775,95.95959595959597,2.0528947030889633,3.378786551386795
2.403831443534923,95.95959595959597,2.069321770342655,3.4160872109041014
2.4877695146380705,95.95959595959597,2.0857488375963475,3.453387870421407
2.571707585741218,95.95959595959597,2.1021759048500397,3.490688529938713
2.655645656844366,95.95959595959597,2.118602972103732,3.5279891894560187
2.7395837279475135,95.95959595959597,2.1350300393574235,3.5652898489733245
2.823521799050661,95.95959595959597,2.1514571066111157,3.60259050849063
2.907459870153809,95.95959595959597,2.167884173864808,3.639891168007936
2.9913979412569565,95.95959595959597,2.1843112411185004,3.6771918275252418
3.075336012360104,95.95959595959597,2.200738308372192,3.7144924870425475
3.159274083463252,95.95959595959597,2.2171653756258842,3.7517931465598533
3.2432121545663994,95.95959595959597,2.2335924428795764,3.789093806077159
3.327150225669547,95.95959595959597,2.2500195101332685,3.826394465594465
3.4110882967726948,95.95959595959597,2.26644657738696,3.8636951251117706
3.4950263678758424,95.95959595959597,2.2828736446406523,3.9009957846290764
3.5789644389789905,95.95959595959597,2.299300711894345,3.938296444146382
3.662902510082138,95.95959595959597,2.315727779148037,3.9755971036636883
3.746840581185286,95.95959595959597,2.3321548464017288,4.012897763180994
3.8307786522884335,95.95959595959597,2.348581913655421,4.050198422698299
3.914716723391581,95.95959595959597,2.3650089809091135,4.087499082215605
3.998654794494729,95.95959595959597,2.3814360481628056,4.124799741732911
4.082592865597876,95.95959595959597,2.3978631154164973,4.162100401250218
4.166530936701024,95.95959595959597,2.4142901826701895,4.1994010607675225
4.250469007804171,95.95959595959597,2.4307172499238816,4.236701720284828
4.3344070789073195,95.95959595959597,2.4471443171775737,4.274002379802134
4.418345150010467,95.95959595959597,2.4635713844312654,4.31130303931944
4.502283221113615,95.95959595959597,2.479998451684958,4.348603698836746
4.586221292216762,95.95959595959597,2.49642551893865,4.385904358354052
4.67015936331991,95.95959595959597,2.5128525861923423,4.423205017871358
4.754097434423057,95.95959595959597,2.529279653446034,4.460505677388664
4.838035505526205,95.95959595959597,2.545706720699726,4.497806336905969
4.921973576629353,95.95959595959597,2.5621337879534183,4.535106996423275
5.005911647732501,95.95959595959597,2.57856085520711,4.57240765594058
5.089849718835648,95.95959595959597,2.5949879224608026,4.609708315457886
5.173787789938796,95.95959595959597,2.6114149897144947,4.647008974975193
5.257725861041943,95.95959595959597,2.627842056968187,4.684309634492498
5.341663932145091,95.95959595959597,2.644269124221879,4.721610294009803
5.425602003248239,95.95959595959597,2.660696191475571,4.75891095352711
5.509540074351387,95.95959595959597,2.6771232587292633,4.796211613044416
5.593478145454535,95.95959595959597,2.6935503259829554,4.8335122725617214
5.677416216557682,95.95959595959597,2.709977393236647,4.870812932079026
5.76135428766083,95.95959595959597,2.7264044604903392,4.908113591596333
5.845292358763977,95.95959595959597,2.7428315277440314,4.945414251113638
5.9292304298671255,95.95959595959597,2.7592585949977235,4.9827149106309445
6.013168500970273,95.95959595959597,2.7756856622514157,5.020015570148251
6.097106572073421,95.95959595959597,2.792112729505108,5.057316229665556
6.181044643176568,95.95959595959597,2.8085397967588,5.094616889182862
6.264982714279716,95.95959595959597,2.8249668640124925,5.131917548700168
6.348920785382863,95.95959595959597,2.841393931266184,5.169218208217474
6.432858856486011,95.95959595959597,2.857820998519876,5.206518867734779
6.516796927589159,95.95959595959597,2.874248065773568,5.243819527252085
6.600734998692307,95.95959595959597,2.89067513302726,5.281120186769391
6.684673069795454,95.95959595959597,2.9071022002809523,5.318420846286696
6.768611140898602,95.95959595959597,2.923529267534645,5.355721505804003
6.852549212001749,95.95959595959597,2.939956334788337,5.393022165321308
6.936487283104897,95.95959595959597,2.9563834020420283,5.430322824838614
7.0204253542080455,95.95959595959597,2.9728104692957205,5.46762348435592
7.104363425311193,95.95959595959597,2.989237536549413,5.504924143873225
7.188301496414341,95.95959595959597,3.0056646038031047,5.542224803390532
7.272239567517488,95.95959595959597,3.0220916710567973,5.579525462907837
7.356177638620636,95.95959595959597,3.0385187383104895,5.6168261224251435
7.440115709723783,95.95959595959597,3.0549458055641816,5.654126781942448
7.524053780826931,95.95959595959597,3.0713728728178737,5.691427441459755
7.607991851930079,95.95959595959597,3.087799940071565,5.728728100977062
7.691929923033227,95.95959595959597,3.1042270073252576,5.7660287604943665
7.775867994136374,95.95959595959597,3.1206540745789497,5.803329420011672
7.859806065239522,95.95959595959597,3.137081141832642,5.840630079528978
7.943744136342669,95.95959595959597,3.153508209086334,5.877930739046284
8.027682207445817,95.95959595959597,3.169935276340026,5.91523139856359
8.1116202785489655,95.95959595959597,3.1863623435937187,5.952532058080895
8.195558349652114,95.95959595959597,3.202789410847411,5.989832717598202
8.27949642075526,95.95959595959597,3.219216478101102,6.027133377115506
8.363434491858408,95.95959595959597,3.2356435453547943,6.064434036632813
8.447372562961556,95.95959595959597,3.2520706126084864,6.101734696150118
0.13750352374993502,96.96969696969697,1.6214418170490983,2.3935659132625586
0.2214415948530827,96.96969696969697,1.6379733139858954,2.4312383408641396
0.3053796659562304,96.96969696969697,1.6545048109226923,2.4689107684657197
0.3893177370593781,96.96969696969697,1.6710363078594894,2.5065831960673006
0.47325580816252577,96.96969696969697,1.6875678047962859,2.5442556236688803
0.5571938792656734,96.96969696969697,1.7040993017330828,2.581928051270461
0.6411319503688212,96.96969696969697,1.72063079866988,2.6196004788720413
0.7250700214719689,96.96969696969697,1.7371622956066768,2.6572729064736222
0.8090080925751165,96.96969696969697,1.7536937925434735,2.694945334075203
0.8929461636782642,96.96969696969697,1.7702252894802704,2.732617761676783
0.9768842347814118,96.96969696969697,1.7867567864170673,2.770290189278364
1.0608223058845596,96.96969696969697,1.803288283353864,2.807962616879944
1.1447603769877075,96.96969696969697,1.8198197802906608,2.845635044481525
1.2286984480908552,96.96969696969697,1.836351277227458,2.883307472083106
1.3126365191940028,96.96969696969697,1.8528827741642548,2.920979899684686
1.3965745902971505,96.96969696969697,1.869414271101052,2.9586523272862664
1.4805126614002981,96.96969696969697,1.8859457680378484,2.9963247548878464
1.5644507325034458,96.96969696969697,1.9024772649746453,3.0339971824894274
1.6483888036065935,96.96969696969697,1.9190087619114424,3.0716696100910075
1.7323268747097411,96.96969696969697,1.9355402588482389,3.1093420376925884
1.8162649458128888,96.96969696969697,1.952071755785036,3.147014465294169
1.9002030169160364,96.96969696969697,1.968603252721833,3.1846868928957495
1.984141088019184,96.96969696969697,1.9851347496586298,3.22235932049733
2.0680791591223318,96.96969696969697,2.0016662465954265,3.26003174809891
