logArea,perWV,pred_richness,pred_abundance
3.506668003134894,76.76767676767678,2.2533136095634676,3.9686582251865676
3.5930568359396364,76.76767676767678,2.266888481329991,3.9966323291174315
3.6794456687443793,76.76767676767678,2.280463353096515,4.024606433048296
3.7658345015491217,76.76767676767678,2.2940382248630384,4.052580536979159
3.852223334353864,76.76767676767678,2.307613096629562,4.080554640910023
3.9386121671586065,76.76767676767678,2.3211879683960857,4.108528744840887
4.025000999963349,76.76767676767678,2.3347628401626093,4.136502848771751
4.111389832768092,76.76767676767678,2.348337711929133,4.164476952702615
4.197778665572834,76.76767676767678,2.3619125836956565,4.1924510566334785
4.284167498377577,76.76767676767678,2.37548745546218,4.220425160564342
4.370556331182319,76.76767676767678,2.3890623272287037,4.248399264495206
4.456945163987061,76.76767676767678,2.402637198995227,4.27637336842607
4.543333996791804,76.76767676767678,2.416212070761751,4.304347472356934
4.629722829596546,76.76767676767678,2.4297869425282737,4.332321576287797
4.716111662401289,76.76767676767678,2.4433618142947977,4.360295680218662
4.802500495206032,76.76767676767678,2.456936686061321,4.388269784149525
4.888889328010774,76.76767676767678,2.4705115578278445,4.4162438880803885
4.975278160815517,76.76767676767678,2.484086429594368,4.444217992011253
5.06166699362026,76.76767676767678,2.4976613013608917,4.472192095942117
5.148055826425002,76.76767676767678,2.5112361731274153,4.5001661998729805
5.2344446592297444,76.76767676767678,2.524811044893939,4.528140303803844
5.320833492034486,76.76767676767678,2.538385916660462,4.556114407734708
5.407222324839229,76.76767676767678,2.551960788426986,4.584088511665572
5.493611157643972,76.76767676767678,2.5655356601935093,4.612062615596436
5.579999990448714,76.76767676767678,2.579110531960033,4.6400367195273
5.666388823253457,76.76767676767678,2.5926854037265565,4.668010823458164
5.7527776560582,76.76767676767678,2.60626027549308,4.695984927389027
5.839166488862942,76.76767676767678,2.6198351472596038,4.723959031319891
5.925555321667685,76.76767676767678,2.6334100190261274,4.751933135250755
6.0119441544724275,76.76767676767678,2.646984890792651,4.779907239181619
6.098332987277169,76.76767676767678,2.660559762559174,4.8078813431124825
6.184721820081912,76.76767676767678,2.674134634325698,4.835855447043347
6.271110652886654,76.76767676767678,2.6877095060922214,4.86382955097421
6.357499485691397,76.76767676767678,2.7012843778587445,4.891803654905074
6.44388831849614,76.76767676767678,2.714859249625268,4.919777758835938
6.530277151300882,76.76767676767678,2.7284341213917918,4.947751862766802
6.616665984105625,76.76767676767678,2.7420089931583154,4.975725966697666
6.703054816910368,76.76767676767678,2.755583864924839,5.003700070628529
6.78944364971511,76.76767676767678,2.7691587366913626,5.031674174559393
6.8758324825198525,76.76767676767678,2.782733608457886,5.059648278490257
6.962221315324595,76.76767676767678,2.79630848022441,5.087622382421121
7.048610148129337,76.76767676767678,2.8098833519909334,5.1155964863519845
7.13499898093408,76.76767676767678,2.8234582237574566,5.143570590282848
7.221387813738823,76.76767676767678,2.8370330955239806,5.171544694213713
7.307776646543565,76.76767676767678,2.850607967290504,5.199518798144576
7.394165479348308,76.76767676767678,2.864182839057028,5.22749290207544
7.48055431215305,76.76767676767678,2.877757710823551,5.255467006006303
7.566943144957793,76.76767676767678,2.891332582590074,5.283441109937168
7.6533319777625355,76.76767676767678,2.9049074543565983,5.311415213868031
7.7397208105672775,76.76767676767678,2.9184823261231214,5.339389317798895
7.82610964337202,76.76767676767678,2.932057197889645,5.367363421729759
7.912498476176763,76.76767676767678,2.9456320696561686,5.395337525660623
7.998887308981505,76.76767676767678,2.959206941422692,5.4233116295914865
8.085276141786249,76.76767676767678,2.972781813189216,5.451285733522351
8.17166497459099,76.76767676767678,2.9863566849557395,5.479259837453215
8.258053807395733,76.76767676767678,2.999931556722263,5.5072339413840785
8.344442640200475,76.76767676767678,3.0135064284887862,5.535208045314942
8.430831473005219,76.76767676767678,3.02708130025531,5.563182149245806
8.51722030580996,76.76767676767678,3.0406561720218335,5.59115625317667
8.603609138614702,76.76767676767678,3.054231043788357,5.619130357107533
8.689997971419446,76.76767676767678,3.0678059155548807,5.647104461038397
0.13750352374993502,77.77777777777779,1.7220489698276606,2.8601527373834723
0.22389235655467754,77.77777777777779,1.7357115191372638,2.8885560818556244
0.31028118935942006,77.77777777777779,1.749374068446867,2.9169594263277774
0.39667002216416264,77.77777777777779,1.7630366177564702,2.9453627707999304
0.48305885496890516,77.77777777777779,1.7766991670660734,2.9737661152720825
0.5694476877736476,77.77777777777779,1.7903617163756769,3.0021694597442354
0.6558365205783903,77.77777777777779,1.80402426568528,3.0305728042163875
0.7422253533831328,77.77777777777779,1.8176868149948833,3.0589761486885405
0.8286141861878753,77.77777777777779,1.8313493643044865,3.0873794931606935
0.9150030189926178,77.77777777777779,1.8450119136140897,3.1157828376328456
1.0013918517973603,77.77777777777779,1.8586744629236929,3.1441861821049986
1.087780684602103,77.77777777777779,1.872337012233296,3.1725895265771515
1.1741695174068454,77.77777777777779,1.8859995615428993,3.2009928710493036
1.2605583502115878,77.77777777777779,1.8996621108525025,3.2293962155214566
1.3469471830163307,77.77777777777779,1.913324660162106,3.25779955999361
1.433336015821073,77.77777777777779,1.926987209471709,3.286202904465762
1.5197248486258155,77.77777777777779,1.9406497587813123,3.3146062489379147
1.6061136814305583,77.77777777777779,1.9543123080909157,3.343009593410067
1.6925025142353007,77.77777777777779,1.9679748574005187,3.3714129378822197
1.7788913470400431,77.77777777777779,1.981637406710122,3.399816282354373
1.8652801798447856,77.77777777777779,1.9952999560197249,3.428219626826525
1.9516690126495284,77.77777777777779,2.0089625053293285,3.4566229712986782
2.038057845454271,77.77777777777779,2.0226250546389313,3.485026315770831
2.1244466782590132,77.77777777777779,2.0362876039485345,3.5134296602429833
2.210835511063756,77.77777777777779,2.049950153258138,3.5418330047151363
2.2972243438684985,77.77777777777779,2.0636127025677413,3.5702363491872893
2.383613176673241,77.77777777777779,2.0772752518773445,3.5986396936594414
2.4700020094779838,77.77777777777779,2.0909378011869477,3.6270430381315943
2.556390842282726,77.77777777777779,2.104600350496551,3.6554463826037464
2.6427796750874686,77.77777777777779,2.118262899806154,3.6838497270758994
2.729168507892211,77.77777777777779,2.1319254491157573,3.7122530715480524
2.815557340696954,77.77777777777779,2.1455879984253605,3.7406564160202045
2.9019461735016963,77.77777777777779,2.1592505477349637,3.7690597604923575
2.9883350063064387,77.77777777777779,2.1729130970445674,3.7974631049645104
3.0747238391111815,77.77777777777779,2.1865756463541706,3.8258664494366625
3.161112671915924,77.77777777777779,2.2002381956637738,3.8542697939088155
3.2475015047206663,77.77777777777779,2.213900744973377,3.8826731383809685
3.3338903375254088,77.77777777777779,2.2275632942829797,3.9110764828531206
3.4202791703301516,77.77777777777779,2.2412258435925834,3.9394798273252736
3.506668003134894,77.77777777777779,2.254888392902186,3.9678831717974257
3.5930568359396364,77.77777777777779,2.2685509422117893,3.9962865162695786
3.6794456687443793,77.77777777777779,2.282213491521393,4.024689860741732
3.7658345015491217,77.77777777777779,2.295876040830996,4.053093205213884
3.852223334353864,77.77777777777779,2.3095385901405994,4.081496549686037
3.9386121671586065,77.77777777777779,2.3232011394502026,4.10989989415819
4.025000999963349,77.77777777777779,2.3368636887598058,4.138303238630343
4.111389832768092,77.77777777777779,2.350526238069409,4.166706583102495
4.197778665572834,77.77777777777779,2.364188787379012,4.195109927574648
4.284167498377577,77.77777777777779,2.3778513366886154,4.2235132720468
4.370556331182319,77.77777777777779,2.3915138859982186,4.251916616518953
4.456945163987061,77.77777777777779,2.4051764353078218,4.280319960991106
4.543333996791804,77.77777777777779,2.4188389846174254,4.308723305463258
4.629722829596546,77.77777777777779,2.432501533927028,4.337126649935411
4.716111662401289,77.77777777777779,2.446164083236632,4.365529994407564
4.802500495206032,77.77777777777779,2.4598266325462346,4.393933338879716
4.888889328010774,77.77777777777779,2.4734891818558378,4.422336683351869
4.975278160815517,77.77777777777779,2.487151731165441,4.450740027824021
5.06166699362026,77.77777777777779,2.500814280475044,4.479143372296174
5.148055826425002,77.77777777777779,2.5144768297846474,4.507546716768327
5.2344446592297444,77.77777777777779,2.5281393790942506,4.535950061240479
5.320833492034486,77.77777777777779,2.541801928403854,4.564353405712632
5.407222324839229,77.77777777777779,2.5554644777134574,4.592756750184785
5.493611157643972,77.77777777777779,2.5691270270230606,4.621160094656937
5.579999990448714,77.77777777777779,2.582789576332664,4.649563439129089
5.666388823253457,77.77777777777779,2.596452125642267,4.677966783601243
5.7527776560582,77.77777777777779,2.61011467495187,4.706370128073395
5.839166488862942,77.77777777777779,2.6237772242614734,4.734773472545548
5.925555321667685,77.77777777777779,2.637439773571077,4.7631768170177
6.0119441544724275,77.77777777777779,2.6511023228806803,4.791580161489853
6.098332987277169,77.77777777777779,2.664764872190283,4.819983505962006
6.184721820081912,77.77777777777779,2.6784274214998867,4.848386850434158
6.271110652886654,77.77777777777779,2.6920899708094894,4.876790194906311
6.357499485691397,77.77777777777779,2.7057525201190926,4.905193539378464
6.44388831849614,77.77777777777779,2.719415069428696,4.933596883850616
6.530277151300882,77.77777777777779,2.733077618738299,4.962000228322769
6.616665984105625,77.77777777777779,2.746740168047902,4.990403572794922
6.703054816910368,77.77777777777779,2.760402717357506,5.018806917267074
6.78944364971511,77.77777777777779,2.774065266667109,5.047210261739227
6.8758324825198525,77.77777777777779,2.7877278159767123,5.0756136062113795
6.962221315324595,77.77777777777779,2.8013903652863155,5.104016950683533
7.048610148129337,77.77777777777779,2.8150529145959187,5.132420295155686
7.13499898093408,77.77777777777779,2.828715463905522,5.1608236396278375
7.221387813738823,77.77777777777779,2.842378013215125,5.1892269840999905
7.307776646543565,77.77777777777779,2.8560405625247283,5.2176303285721435
7.394165479348308,77.77777777777779,2.8697031118343315,5.2460336730442965
7.48055431215305,77.77777777777779,2.8833656611439347,5.2744370175164486
7.566943144957793,77.77777777777779,2.897028210453538,5.3028403619886015
7.6533319777625355,77.77777777777779,2.9106907597631415,5.331243706460754
7.7397208105672775,77.77777777777779,2.9243533090727443,5.359647050932907
7.82610964337202,77.77777777777779,2.9380158583823475,5.388050395405059
7.912498476176763,77.77777777777779,2.9516784076919507,5.416453739877213
7.998887308981505,77.77777777777779,2.965340957001554,5.444857084349365
8.085276141786249,77.77777777777779,2.979003506311157,5.473260428821517
8.17166497459099,77.77777777777779,2.9926660556207603,5.50166377329367
8.258053807395733,77.77777777777779,3.0063286049303635,5.530067117765823
8.344442640200475,77.77777777777779,3.019991154239967,5.558470462237975
8.430831473005219,77.77777777777779,3.0336537035495703,5.586873806710129
8.51722030580996,77.77777777777779,3.0473162528591735,5.615277151182282
8.603609138614702,77.77777777777779,3.0609788021687767,5.643680495654433
8.689997971419446,77.77777777777779,3.07464135147838,5.672083840126586
0.13750352374993502,78.7878787878788,1.7202043289862716,2.842637302884066
0.22389235655467754,78.7878787878788,1.7339545558389544,2.871469887897507
0.31028118935942006,78.7878787878788,1.7477047826916374,2.900302472910949
0.39667002216416264,78.7878787878788,1.7614550095443202,2.9291350579243907
0.48305885496890516,78.7878787878788,1.7752052363970032,2.957967642937832
0.5694476877736476,78.7878787878788,1.7889554632496862,2.9868002279512735
0.6558365205783903,78.7878787878788,1.802705690102369,3.0156328129647143
0.7422253533831328,78.7878787878788,1.816455916955052,3.0444653979781564
0.8286141861878753,78.7878787878788,1.830206143807735,3.073297982991598
0.9150030189926178,78.7878787878788,1.8439563706604176,3.1021305680050393
1.0013918517973603,78.7878787878788,1.8577065975131006,3.130963153018481
1.087780684602103,78.7878787878788,1.8714568243657834,3.1597957380319226
1.1741695174068454,78.7878787878788,1.8852070512184664,3.188628323045364
1.2605583502115878,78.7878787878788,1.8989572780711494,3.2174609080588055
1.3469471830163307,78.7878787878788,1.9127075049238322,3.2462934930722476
1.433336015821073,78.7878787878788,1.9264577317765152,3.2751260780856883
1.5197248486258155,78.7878787878788,1.9402079586291983,3.30395866309913
1.6061136814305583,78.7878787878788,1.953958185481881,3.332791248112571
1.6925025142353007,78.7878787878788,1.9677084123345638,3.361623833126013
1.7788913470400431,78.7878787878788,1.9814586391872469,3.3904564181394545
1.8652801798447856,78.7878787878788,1.9952088660399294,3.4192890031528957
1.9516690126495284,78.7878787878788,2.008959092892613,3.4481215881663374
2.038057845454271,78.7878787878788,2.0227093197452954,3.476954173179779
2.1244466782590132,78.7878787878788,2.0364595465979782,3.5057867581932203
2.210835511063756,78.7878787878788,2.0502097734506615,3.5346193432066624
2.2972243438684985,78.7878787878788,2.0639600003033443,3.563451928220104
2.383613176673241,78.7878787878788,2.077710227156027,3.592284513233545
2.4700020094779838,78.7878787878788,2.0914604540087103,3.6211170982469865
2.556390842282726,78.7878787878788,2.105210680861393,3.6499496832604277
2.6427796750874686,78.7878787878788,2.118960907714076,3.6787822682738693
2.729168507892211,78.7878787878788,2.1327111345667586,3.7076148532873114
2.815557340696954,78.7878787878788,2.146461361419442,3.736447438300752
2.9019461735016963,78.7878787878788,2.1602115882721247,3.765280023314194
2.9883350063064387,78.7878787878788,2.1739618151248075,3.7941126083276355
3.0747238391111815,78.7878787878788,2.1877120419774907,3.822945193341077
3.161112671915924,78.7878787878788,2.2014622688301735,3.851777778354519
3.2475015047206663,78.7878787878788,2.2152124956828563,3.8806103633679605
3.3338903375254088,78.7878787878788,2.228962722535539,3.9094429483814013
3.4202791703301516,78.7878787878788,2.2427129493882223,3.938275533394843
3.506668003134894,78.7878787878788,2.2564631762409046,3.967108118408284
3.5930568359396364,78.7878787878788,2.270213403093588,3.995940703421726
3.6794456687443793,78.7878787878788,2.2839636299462707,4.024773288435168
3.7658345015491217,78.7878787878788,2.2977138567989535,4.053605873448609
3.852223334353864,78.7878787878788,2.3114640836516367,4.08243845846205
3.9386121671586065,78.7878787878788,2.32521431050432,4.111271043475492
4.025000999963349,78.7878787878788,2.3389645373570027,4.140103628488934
4.111389832768092,78.7878787878788,2.3527147642096855,4.168936213502375
4.197778665572834,78.7878787878788,2.3664649910623683,4.197768798515817
4.284167498377577,78.7878787878788,2.3802152179150515,4.226601383529258
4.370556331182319,78.7878787878788,2.3939654447677343,4.255433968542699
4.456945163987061,78.7878787878788,2.407715671620417,4.284266553556141
4.543333996791804,78.7878787878788,2.4214658984731003,4.313099138569583
4.629722829596546,78.7878787878788,2.4352161253257827,4.3419317235830235
4.716111662401289,78.7878787878788,2.448966352178466,4.370764308596465
4.802500495206032,78.7878787878788,2.4627165790311487,4.399596893609907
4.888889328010774,78.7878787878788,2.4764668058838315,4.4284294786233485
4.975278160815517,78.7878787878788,2.4902170327365143,4.45726206363679
5.06166699362026,78.7878787878788,2.5039672595891975,4.486094648650232
5.148055826425002,78.7878787878788,2.5177174864418803,4.514927233663673
5.2344446592297444,78.7878787878788,2.531467713294563,4.543759818677114
5.320833492034486,78.7878787878788,2.5452179401472463,4.572592403690556
5.407222324839229,78.7878787878788,2.558968166999929,4.6014249887039975
5.493611157643972,78.7878787878788,2.572718393852612,4.630257573717439
5.579999990448714,78.7878787878788,2.586468620705295,4.65909015873088
5.666388823253457,78.7878787878788,2.600218847557978,4.687922743744322
5.7527776560582,78.7878787878788,2.6139690744106607,4.716755328757763
5.839166488862942,78.7878787878788,2.627719301263344,4.745587913771205
5.925555321667685,78.7878787878788,2.6414695281160268,4.774420498784647
6.0119441544724275,78.7878787878788,2.6552197549687095,4.803253083798088
6.098332987277169,78.7878787878788,2.668969981821392,4.83208566881153
6.184721820081912,78.7878787878788,2.6827202086740756,4.860918253824972
6.271110652886654,78.7878787878788,2.696470435526758,4.889750838838412
6.357499485691397,78.7878787878788,2.7102206623794407,4.918583423851854
6.44388831849614,78.7878787878788,2.723970889232124,4.947416008865296
6.530277151300882,78.7878787878788,2.7377211160848067,4.976248593878736
6.616665984105625,78.7878787878788,2.7514713429374895,5.005081178892178
6.703054816910368,78.7878787878788,2.7652215697901728,5.03391376390562
6.78944364971511,78.7878787878788,2.7789717966428555,5.062746348919061
6.8758324825198525,78.7878787878788,2.7927220234955383,5.091578933932503
6.962221315324595,78.7878787878788,2.8064722503482216,5.120411518945945
7.048610148129337,78.7878787878788,2.8202224772009044,5.149244103959386
7.13499898093408,78.7878787878788,2.833972704053587,5.178076688972828
7.221387813738823,78.7878787878788,2.8477229309062704,5.20690927398627
7.307776646543565,78.7878787878788,2.861473157758953,5.235741858999711
7.394165479348308,78.7878787878788,2.875223384611636,5.264574444013153
7.48055431215305,78.7878787878788,2.888973611464319,5.293407029026593
7.566943144957793,78.7878787878788,2.9027238383170015,5.3222396140400345
7.6533319777625355,78.7878787878788,2.9164740651696848,5.351072199053476
7.7397208105672775,78.7878787878788,2.930224292022367,5.379904784066918
7.82610964337202,78.7878787878788,2.9439745188750504,5.4087373690803595
7.912498476176763,78.7878787878788,2.9577247457277336,5.437569954093801
7.998887308981505,78.7878787878788,2.9714749725804164,5.466402539107243
8.085276141786249,78.7878787878788,2.985225199433099,5.4952351241206845
8.17166497459099,78.7878787878788,2.998975426285782,5.524067709134126
8.258053807395733,78.7878787878788,3.0127256531384647,5.552900294147567
8.344442640200475,78.7878787878788,3.026475879991148,5.581732879161008
8.430831473005219,78.7878787878788,3.040226106843831,5.61056546417445
8.51722030580996,78.7878787878788,3.0539763336965136,5.639398049187892
8.603609138614702,78.7878787878788,3.067726560549197,5.668230634201333
8.689997971419446,78.7878787878788,3.0814767874018796,5.697063219214774
0.13750352374993502,79.7979797979798,1.7183596881448826,2.82512186838466
0.22389235655467754,79.7979797979798,1.732197592540645,2.85438369393939
0.31028118935942006,79.7979797979798,1.7460354969364076,2.88364551949412
0.39667002216416264,79.7979797979798,1.7598734013321702,2.912907345048851
0.48305885496890516,79.7979797979798,1.7737113057279328,2.942169170603581
0.5694476877736476,79.7979797979798,1.7875492101236956,2.9714309961583116
0.6558365205783903,79.7979797979798,1.8013871145194582,3.0006928217130415
0.7422253533831328,79.7979797979798,1.8152250189152208,3.029954647267772
0.8286141861878753,79.7979797979798,1.8290629233109834,3.0592164728225026
0.9150030189926178,79.7979797979798,1.8429008277067458,3.0884782983772325
1.0013918517973603,79.7979797979798,1.8567387321025084,3.117740123931963
1.087780684602103,79.7979797979798,1.870576636498271,3.1470019494866937
1.1741695174068454,79.7979797979798,1.8844145408940336,3.1762637750414235
1.2605583502115878,79.7979797979798,1.8982524452897962,3.205525600596154
1.3469471830163307,79.7979797979798,1.9120903496855588,3.234787426150885
1.433336015821073,79.7979797979798,1.9259282540813214,3.2640492517056146
1.5197248486258155,79.7979797979798,1.939766158477084,3.2933110772603453
1.6061136814305583,79.7979797979798,1.9536040628728466,3.3225729028150752
1.6925025142353007,79.7979797979798,1.9674419672686092,3.3518347283698056
1.7788913470400431,79.7979797979798,1.9812798716643716,3.3810965539245363
1.8652801798447856,79.7979797979798,1.995117776060134,3.4103583794792662
1.9516690126495284,79.7979797979798,2.0089556804558972,3.439620205033997
2.038057845454271,79.7979797979798,2.022793584851659,3.468882030588728
2.1244466782590132,79.7979797979798,2.036631489247422,3.4981438561434572
2.210835511063756,79.7979797979798,2.0504693936431844,3.527405681698188
2.2972243438684985,79.7979797979798,2.064307298038947,3.556667507252919
2.383613176673241,79.7979797979798,2.07814520243471,3.5859293328076483
2.4700020094779838,79.7979797979798,2.0919831068304724,3.615191158362379
2.556390842282726,79.7979797979798,2.105821011226235,3.644452983917109
2.6427796750874686,79.7979797979798,2.1196589156219976,3.6737148094718393
2.729168507892211,79.7979797979798,2.1334968200177604,3.7029766350265705
2.815557340696954,79.7979797979798,2.147334724413523,3.7322384605813
2.9019461735016963,79.7979797979798,2.1611726288092856,3.7615002861360307
2.9883350063064387,79.7979797979798,2.175010533205048,3.7907621116907615
3.0747238391111815,79.7979797979798,2.188848437600811,3.820023937245491
3.161112671915924,79.7979797979798,2.202686341996573,3.849285762800222
3.2475015047206663,79.7979797979798,2.216524246392336,3.8785475883549525
3.3338903375254088,79.7979797979798,2.230362150788098,3.907809413909682
3.4202791703301516,79.7979797979798,2.2442000551838612,3.937071239464413
3.506668003134894,79.7979797979798,2.2580379595796236,3.9663330650191426
3.5930568359396364,79.7979797979798,2.271875863975386,3.9955948905738734
3.6794456687443793,79.7979797979798,2.285713768371149,4.024856716128604
3.7658345015491217,79.7979797979798,2.299551672766911,4.054118541683334
3.852223334353864,79.7979797979798,2.313389577162674,4.083380367238064
3.9386121671586065,79.7979797979798,2.3272274815584364,4.112642192792795
4.025000999963349,79.7979797979798,2.341065385954199,4.141904018347525
4.111389832768092,79.7979797979798,2.3549032903499616,4.171165843902256
4.197778665572834,79.7979797979798,2.3687411947457244,4.200427669456985
4.284167498377577,79.7979797979798,2.382579099141487,4.229689495011716
4.370556331182319,79.7979797979798,2.3964170035372496,4.258951320566446
4.456945163987061,79.7979797979798,2.410254907933012,4.288213146121176
4.543333996791804,79.7979797979798,2.424092812328775,4.317474971675907
4.629722829596546,79.7979797979798,2.4379307167245368,4.346736797230637
4.716111662401289,79.7979797979798,2.4517686211203,4.375998622785367
4.802500495206032,79.7979797979798,2.465606525516062,4.405260448340098
4.888889328010774,79.7979797979798,2.479444429911825,4.434522273894828
4.975278160815517,79.7979797979798,2.4932823343075876,4.463784099449558
5.06166699362026,79.7979797979798,2.50712023870335,4.49304592500429
5.148055826425002,79.7979797979798,2.5209581430991124,4.522307750559019
5.2344446592297444,79.7979797979798,2.534796047494875,4.551569576113749
5.320833492034486,79.7979797979798,2.548633951890638,4.58083140166848
5.407222324839229,79.7979797979798,2.5624718562864004,4.61009322722321
5.493611157643972,79.7979797979798,2.576309760682163,4.63935505277794
5.579999990448714,79.7979797979798,2.5901476650779256,4.668616878332671
5.666388823253457,79.7979797979798,2.6039855694736884,4.697878703887401
5.7527776560582,79.7979797979798,2.617823473869451,4.727140529442131
5.839166488862942,79.7979797979798,2.6316613782652136,4.756402354996862
5.925555321667685,79.7979797979798,2.645499282660976,4.785664180551592
6.0119441544724275,79.7979797979798,2.659337187056739,4.814926006106323
6.098332987277169,79.7979797979798,2.6731750914525008,4.844187831661053
6.184721820081912,79.7979797979798,2.687012995848264,4.873449657215783
6.271110652886654,79.7979797979798,2.700850900244026,4.902711482770513
6.357499485691397,79.7979797979798,2.714688804639789,4.931973308325244
6.44388831849614,79.7979797979798,2.7285267090355516,4.961235133879974
6.530277151300882,79.7979797979798,2.742364613431314,4.990496959434705
6.616665984105625,79.7979797979798,2.7562025178270764,5.019758784989435
6.703054816910368,79.7979797979798,2.770040422222839,5.049020610544165
6.78944364971511,79.7979797979798,2.783878326618602,5.078282436098895
6.8758324825198525,79.7979797979798,2.7977162310143644,5.107544261653626
6.962221315324595,79.7979797979798,2.811554135410127,5.136806087208356
7.048610148129337,79.7979797979798,2.8253920398058896,5.166067912763086
7.13499898093408,79.7979797979798,2.8392299442016524,5.195329738317817
7.221387813738823,79.7979797979798,2.853067848597415,5.224591563872549
7.307776646543565,79.7979797979798,2.8669057529931776,5.253853389427277
7.394165479348308,79.7979797979798,2.8807436573889404,5.283115214982009
7.48055431215305,79.7979797979798,2.894581561784703,5.312377040536738
7.566943144957793,79.7979797979798,2.9084194661804648,5.341638866091468
7.6533319777625355,79.7979797979798,2.922257370576228,5.3709006916462
7.7397208105672775,79.7979797979798,2.93609527497199,5.400162517200929
7.82610964337202,79.7979797979798,2.949933179367753,5.42942434275566
7.912498476176763,79.7979797979798,2.9637710837635156,5.458686168310391
7.998887308981505,79.7979797979798,2.977608988159278,5.48794799386512
8.085276141786249,79.7979797979798,2.991446892555041,5.517209819419851
8.17166497459099,79.7979797979798,3.005284796950803,5.546471644974582
8.258053807395733,79.7979797979798,3.019122701346566,5.575733470529311
8.344442640200475,79.7979797979798,3.0329606057423284,5.6049952960840415
8.430831473005219,79.7979797979798,3.046798510138091,5.634257121638772
8.51722030580996,79.7979797979798,3.0606364145338536,5.663518947193502
8.603609138614702,79.7979797979798,3.0744743189296164,5.692780772748233
8.689997971419446,79.7979797979798,3.088312223325379,5.722042598302963
0.13750352374993502,80.80808080808082,1.7165150473034936,2.8076064338852533
0.22389235655467754,80.80808080808082,1.7304406292423358,2.837297499981272
0.31028118935942006,80.80808080808082,1.744366211181178,2.8669885660772914
0.39667002216416264,80.80808080808082,1.7582917931200204,2.896679632173311
0.48305885496890516,80.80808080808082,1.7722173750588626,2.9263706982693294
0.5694476877736476,80.80808080808082,1.786142956997705,2.956061764365349
0.6558365205783903,80.80808080808082,1.8000685389365472,2.985752830461368
0.7422253533831328,80.80808080808082,1.8139941208753896,3.0154438965573873
0.8286141861878753,80.80808080808082,1.8279197028142318,3.0451349626534068
0.9150030189926178,80.80808080808082,1.8418452847530737,3.0748260287494253
1.0013918517973603,80.80808080808082,1.8557708666919162,3.104517094845445
1.087780684602103,80.80808080808082,1.8696964486307586,3.1342081609414643
1.1741695174068454,80.80808080808082,1.8836220305696008,3.163899227037483
1.2605583502115878,80.80808080808082,1.897547612508443,3.1935902931335023
1.3469471830163307,80.80808080808082,1.9114731944472854,3.2232813592295217
1.433336015821073,80.80808080808082,1.9253987763861276,3.2529724253255408
1.5197248486258155,80.80808080808082,1.93932435832497,3.2826634914215598
1.6061136814305583,80.80808080808082,1.9532499402638122,3.312354557517579
1.6925025142353007,80.80808080808082,1.9671755222026543,3.3420456236135982
1.7788913470400431,80.80808080808082,1.9811011041414965,3.3717366897096177
1.8652801798447856,80.80808080808082,1.9950266860803387,3.4014277558056363
1.9516690126495284,80.80808080808082,2.0089522680191814,3.4311188219016557
2.038057845454271,80.80808080808082,2.0228778499580233,3.460809887997675
2.1244466782590132,80.80808080808082,2.0368034318968657,3.4905009540936938
2.210835511063756,80.80808080808082,2.0507290138357077,3.5201920201897137
2.2972243438684985,80.80808080808082,2.06465459577455,3.549883086285733
2.383613176673241,80.80808080808082,2.0785801777133925,3.5795741523817517
2.4700020094779838,80.80808080808082,2.092505759652235,3.609265218477771
2.556390842282726,80.80808080808082,2.106431341591077,3.6389562845737897
2.6427796750874686,80.80808080808082,2.1203569235299193,3.668647350669809
2.729168507892211,80.80808080808082,2.1342825054687617,3.6983384167658286
2.815557340696954,80.80808080808082,2.148208087407604,3.7280294828618477
2.9019461735016963,80.80808080808082,2.162133669346446,3.7577205489578667
2.9883350063064387,80.80808080808082,2.1760592512852885,3.7874116150538866
3.0747238391111815,80.80808080808082,2.189984833224131,3.817102681149905
3.161112671915924,80.80808080808082,2.2039104151629734,3.8467937472459246
3.2475015047206663,80.80808080808082,2.2178359971018153,3.876484813341944
3.3338903375254088,80.80808080808082,2.2317615790406573,3.9061758794379626
3.4202791703301516,80.80808080808082,2.2456871609795,3.9358669455339825
3.506668003134894,80.80808080808082,2.259612742918342,3.9655580116300007
3.5930568359396364,80.80808080808082,2.273538324857184,3.9952490777260206
3.6794456687443793,80.80808080808082,2.2874639067960265,4.02494014382204
3.7658345015491217,80.80808080808082,2.301389488734869,4.054631209918059
3.852223334353864,80.80808080808082,2.3153150706737113,4.084322276014078
3.9386121671586065,80.80808080808082,2.3292406526125538,4.1140133421100975
4.025000999963349,80.80808080808082,2.343166234551396,4.1437044082061165
4.111389832768092,80.80808080808082,2.357091816490238,4.1733954743021355
4.197778665572834,80.80808080808082,2.3710173984290805,4.2030865403981545
4.284167498377577,80.80808080808082,2.384942980367923,4.232777606494174
4.370556331182319,80.80808080808082,2.398868562306765,4.2624686725901935
4.456945163987061,80.80808080808082,2.4127941442456073,4.2921597386862125
4.543333996791804,80.80808080808082,2.4267197261844498,4.3218508047822315
4.629722829596546,80.80808080808082,2.4406453081232913,4.3515418708782505
4.716111662401289,80.80808080808082,2.454570890062134,4.3812329369742695
4.802500495206032,80.80808080808082,2.468496472000976,4.4109240030702885
4.888889328010774,80.80808080808082,2.4824220539398185,4.4406150691663075
4.975278160815517,80.80808080808082,2.496347635878661,4.470306135262327
5.06166699362026,80.80808080808082,2.510273217817503,4.4999972013583465
